filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210300.JPG,1600,1200,halimeda,983,229,992,272
rsz_PA210300.JPG,1600,1200,halimeda,995,247,1006,269
rsz_PA210300.JPG,1600,1200,halimeda,1162,314,1181,341
rsz_PA210300.JPG,1600,1200,halimeda,819,176,853,242
rsz_PA210300.JPG,1600,1200,halimeda,731,219,760,245
rsz_PA210300.JPG,1600,1200,halimeda,869,154,883,178
rsz_PA210300.JPG,1600,1200,halimeda,1182,381,1229,425
rsz_PA210300.JPG,1600,1200,halimeda,1279,402,1304,439
rsz_PA210300.JPG,1600,1200,halimeda,1256,639,1316,675
rsz_PA210300.JPG,1600,1200,halimeda,1182,876,1251,927
rsz_PA210300.JPG,1600,1200,halimeda,915,829,929,858
rsz_PA210300.JPG,1600,1200,halimeda,617,2,659,40
rsz_PA210300.JPG,1600,1200,halimeda,1395,199,1417,209
rsz_PA210011.JPG,1600,1200,halimeda,74,1066,158,1145
rsz_PA210011.JPG,1600,1200,halimeda,162,928,198,958
rsz_PA210011.JPG,1600,1200,halimeda,160,1113,198,1126
rsz_PA210011.JPG,1600,1200,halimeda,233,1003,310,1047
rsz_PA210011.JPG,1600,1200,halimeda,270,832,308,889
rsz_PA210011.JPG,1600,1200,halimeda,251,766,282,824
rsz_PA210011.JPG,1600,1200,halimeda,146,697,235,774
rsz_PA210011.JPG,1600,1200,halimeda,241,715,262,730
rsz_PA210011.JPG,1600,1200,halimeda,277,674,315,699
rsz_PA210011.JPG,1600,1200,halimeda,297,654,324,674
rsz_PA210011.JPG,1600,1200,halimeda,358,728,410,768
rsz_PA210011.JPG,1600,1200,halimeda,387,818,412,837
rsz_PA210011.JPG,1600,1200,halimeda,372,947,395,965
rsz_PA210011.JPG,1600,1200,halimeda,371,996,397,1012
rsz_PA210011.JPG,1600,1200,halimeda,410,993,433,1011
rsz_PA210011.JPG,1600,1200,halimeda,272,1107,410,1200
rsz_PA210011.JPG,1600,1200,halimeda,461,1004,519,1082
rsz_PA210011.JPG,1600,1200,halimeda,580,1035,616,1064
rsz_PA210011.JPG,1600,1200,halimeda,655,1007,694,1051
rsz_PA210011.JPG,1600,1200,halimeda,734,876,770,905
rsz_PA210011.JPG,1600,1200,halimeda,793,800,842,827
rsz_PA210011.JPG,1600,1200,halimeda,807,855,835,876
rsz_PA210011.JPG,1600,1200,halimeda,857,902,871,932
rsz_PA210011.JPG,1600,1200,halimeda,843,637,866,673
rsz_PA210011.JPG,1600,1200,halimeda,801,505,829,552
rsz_PA210011.JPG,1600,1200,halimeda,783,559,805,578
rsz_PA210011.JPG,1600,1200,halimeda,627,666,661,704
rsz_PA210011.JPG,1600,1200,halimeda,675,690,718,716
rsz_PA210011.JPG,1600,1200,halimeda,649,726,680,753
rsz_PA210011.JPG,1600,1200,halimeda,672,744,710,770
rsz_PA210011.JPG,1600,1200,halimeda,633,815,693,873
rsz_PA210011.JPG,1600,1200,halimeda,596,921,655,946
rsz_PA210011.JPG,1600,1200,halimeda,514,878,579,917
rsz_PA210011.JPG,1600,1200,halimeda,473,833,528,868
rsz_PA210011.JPG,1600,1200,halimeda,493,745,555,778
rsz_PA210011.JPG,1600,1200,halimeda,524,796,560,828
rsz_PA210011.JPG,1600,1200,halimeda,531,677,577,714
rsz_PA210011.JPG,1600,1200,halimeda,951,500,1002,530
rsz_PA210011.JPG,1600,1200,halimeda,990,493,1000,510
rsz_PA210011.JPG,1600,1200,halimeda,956,458,975,490
rsz_PA210011.JPG,1600,1200,halimeda,983,420,997,459
rsz_PA210011.JPG,1600,1200,halimeda,902,281,976,399
rsz_PA210011.JPG,1600,1200,halimeda,918,231,943,283
rsz_PA210011.JPG,1600,1200,halimeda,914,172,948,222
rsz_PA210011.JPG,1600,1200,halimeda,961,212,1001,245
rsz_PA210011.JPG,1600,1200,halimeda,1035,447,1084,473
rsz_PA210011.JPG,1600,1200,halimeda,978,320,1038,342
rsz_PA210011.JPG,1600,1200,halimeda,1023,290,1091,323
rsz_PA210011.JPG,1600,1200,halimeda,1063,201,1109,243
rsz_PA210011.JPG,1600,1200,halimeda,1037,192,1062,230
rsz_PA210011.JPG,1600,1200,halimeda,1007,142,1045,190
rsz_PA210011.JPG,1600,1200,halimeda,1014,210,1028,235
rsz_PA210011.JPG,1600,1200,halimeda,976,107,991,134
rsz_PA210011.JPG,1600,1200,halimeda,1115,127,1165,166
rsz_PA210011.JPG,1600,1200,halimeda,1112,28,1138,84
rsz_PA210011.JPG,1600,1200,halimeda,1058,1,1132,49
rsz_PA210011.JPG,1600,1200,halimeda,1276,108,1322,187
rsz_PA210011.JPG,1600,1200,halimeda,1299,66,1352,110
rsz_PA210011.JPG,1600,1200,halimeda,1334,1,1375,48
rsz_PA210011.JPG,1600,1200,halimeda,1449,267,1520,373
rsz_PA210011.JPG,1600,1200,halimeda,1424,641,1477,688
rsz_PA210011.JPG,1600,1200,halimeda,1442,658,1545,742
rsz_PA210011.JPG,1600,1200,halimeda,1499,624,1548,640
rsz_PA210011.JPG,1600,1200,halimeda,1546,599,1571,618
rsz_PA210011.JPG,1600,1200,halimeda,1517,540,1552,567
rsz_PA210011.JPG,1600,1200,halimeda,1558,567,1572,581
rsz_PA210011.JPG,1600,1200,halimeda,1558,541,1579,553
rsz_PA210011.JPG,1600,1200,halimeda,1415,755,1505,800
rsz_PA210011.JPG,1600,1200,halimeda,1515,754,1584,798
rsz_PA210011.JPG,1600,1200,halimeda,1337,752,1365,769
rsz_PA210011.JPG,1600,1200,halimeda,1318,791,1364,819
rsz_PA210011.JPG,1600,1200,halimeda,1378,816,1407,828
rsz_PA210011.JPG,1600,1200,halimeda,1417,812,1479,855
rsz_PA210011.JPG,1600,1200,halimeda,1161,859,1241,904
rsz_PA210011.JPG,1600,1200,halimeda,1103,734,1137,747
rsz_PA210011.JPG,1600,1200,halimeda,1153,762,1182,772
rsz_PA210011.JPG,1600,1200,halimeda,1143,714,1178,728
rsz_PA210011.JPG,1600,1200,halimeda,1013,845,1084,895
rsz_PA210011.JPG,1600,1200,halimeda,1018,820,1056,839
rsz_PA210011.JPG,1600,1200,halimeda,895,744,958,816
rsz_PA210011.JPG,1600,1200,halimeda,959,759,988,783
rsz_PA210011.JPG,1600,1200,halimeda,962,648,992,685
rsz_PA210011.JPG,1600,1200,halimeda,990,620,1022,646
rsz_PA210011.JPG,1600,1200,halimeda,1022,617,1057,652
rsz_PA210011.JPG,1600,1200,halimeda,27,803,53,832
rsz_PA210011.JPG,1600,1200,halimeda,2,799,22,833
rsz_PA210011.JPG,1600,1200,halimeda,1357,939,1384,961
rsz_PA210011.JPG,1600,1200,halimeda,1374,961,1500,1031
rsz_PA210011.JPG,1600,1200,halimeda,1439,920,1500,963
rsz_PA210011.JPG,1600,1200,halimeda,1498,955,1539,1022
rsz_PA210011.JPG,1600,1200,halimeda,1516,1016,1599,1048
rsz_PA210011.JPG,1600,1200,halimeda,1475,1110,1521,1147
rsz_PA210011.JPG,1600,1200,halimeda,1352,1123,1406,1167
rsz_PA210011.JPG,1600,1200,halimeda,989,1100,1040,1125
rsz_PA210011.JPG,1600,1200,halimeda,995,1044,1053,1084
rsz_PA210011.JPG,1600,1200,halimeda,1034,1144,1054,1192
rsz_PA210011.JPG,1600,1200,halimeda,1072,1137,1102,1189
rsz_PA210011.JPG,1600,1200,halimeda,1046,1118,1066,1143
rsz_PA210011.JPG,1600,1200,halimeda,1143,1088,1173,1136
rsz_PA210011.JPG,1600,1200,halimeda,1207,1033,1250,1053
rsz_PA210011.JPG,1600,1200,halimeda,1286,922,1295,933
rsz_PA210011.JPG,1600,1200,halimeda,1260,830,1274,844
rsz_PA210311.JPG,1600,1200,halimeda,2,928,67,1067
rsz_PA210311.JPG,1600,1200,halimeda,92,802,187,895
rsz_PA210311.JPG,1600,1200,halimeda,186,824,236,923
rsz_PA210311.JPG,1600,1200,halimeda,236,839,277,886
rsz_PA210311.JPG,1600,1200,halimeda,190,942,231,982
rsz_PA210311.JPG,1600,1200,halimeda,434,810,469,844
rsz_PA210311.JPG,1600,1200,halimeda,488,748,539,797
rsz_PA210311.JPG,1600,1200,halimeda,503,786,581,882
rsz_PA210311.JPG,1600,1200,halimeda,577,851,606,911
rsz_PA210311.JPG,1600,1200,halimeda,608,829,638,878
rsz_PA210311.JPG,1600,1200,halimeda,663,856,678,883
rsz_PA210311.JPG,1600,1200,halimeda,691,894,742,922
rsz_PA210311.JPG,1600,1200,halimeda,717,821,758,851
rsz_PA210311.JPG,1600,1200,halimeda,755,740,781,773
rsz_PA210311.JPG,1600,1200,halimeda,758,784,764,797
rsz_PA210311.JPG,1600,1200,halimeda,766,804,785,826
rsz_PA210311.JPG,1600,1200,halimeda,786,773,797,822
rsz_PA210311.JPG,1600,1200,halimeda,801,791,812,820
rsz_PA210311.JPG,1600,1200,halimeda,822,787,862,823
rsz_PA210311.JPG,1600,1200,halimeda,903,767,930,806
rsz_PA210311.JPG,1600,1200,halimeda,900,814,920,844
rsz_PA210311.JPG,1600,1200,halimeda,910,831,953,867
rsz_PA210311.JPG,1600,1200,halimeda,853,842,886,894
rsz_PA210311.JPG,1600,1200,halimeda,886,882,914,903
rsz_PA210311.JPG,1600,1200,halimeda,793,883,830,948
rsz_PA210311.JPG,1600,1200,halimeda,448,1156,494,1200
rsz_PA210311.JPG,1600,1200,halimeda,518,1041,566,1122
rsz_PA210311.JPG,1600,1200,halimeda,566,1029,585,1052
rsz_PA210311.JPG,1600,1200,halimeda,587,1020,605,1048
rsz_PA210311.JPG,1600,1200,halimeda,595,1105,622,1145
rsz_PA210311.JPG,1600,1200,halimeda,619,999,676,1055
rsz_PA210311.JPG,1600,1200,halimeda,651,1071,680,1134
rsz_PA210311.JPG,1600,1200,halimeda,699,1064,713,1102
rsz_PA210311.JPG,1600,1200,halimeda,709,1035,728,1056
rsz_PA210311.JPG,1600,1200,halimeda,746,1037,810,1093
rsz_PA210311.JPG,1600,1200,halimeda,781,996,793,1048
rsz_PA210311.JPG,1600,1200,halimeda,780,1090,842,1175
rsz_PA210311.JPG,1600,1200,halimeda,812,978,889,1063
rsz_PA210311.JPG,1600,1200,halimeda,894,1045,929,1081
rsz_PA210311.JPG,1600,1200,halimeda,911,1011,955,1055
rsz_PA210311.JPG,1600,1200,halimeda,927,669,957,718
rsz_PA210311.JPG,1600,1200,halimeda,899,662,910,709
rsz_PA210311.JPG,1600,1200,halimeda,867,698,877,730
rsz_PA210311.JPG,1600,1200,halimeda,793,640,836,714
rsz_PA210311.JPG,1600,1200,halimeda,784,665,798,680
rsz_PA210311.JPG,1600,1200,halimeda,840,600,926,686
rsz_PA210311.JPG,1600,1200,halimeda,919,576,968,620
rsz_PA210311.JPG,1600,1200,halimeda,944,548,958,609
rsz_PA210311.JPG,1600,1200,halimeda,820,467,886,569
rsz_PA210311.JPG,1600,1200,halimeda,887,498,933,558
rsz_PA210311.JPG,1600,1200,halimeda,917,462,959,495
rsz_PA210311.JPG,1600,1200,halimeda,923,426,952,465
rsz_PA210311.JPG,1600,1200,halimeda,735,503,753,546
rsz_PA210311.JPG,1600,1200,halimeda,745,412,863,491
rsz_PA210311.JPG,1600,1200,halimeda,807,362,891,448
rsz_PA210311.JPG,1600,1200,halimeda,753,326,807,388
rsz_PA210311.JPG,1600,1200,halimeda,652,509,681,561
rsz_PA210311.JPG,1600,1200,halimeda,564,460,623,538
rsz_PA210311.JPG,1600,1200,halimeda,786,256,827,326
rsz_PA210311.JPG,1600,1200,halimeda,828,234,955,323
rsz_PA210311.JPG,1600,1200,halimeda,754,213,793,279
rsz_PA210311.JPG,1600,1200,halimeda,782,155,839,248
rsz_PA210311.JPG,1600,1200,halimeda,839,163,885,237
rsz_PA210311.JPG,1600,1200,halimeda,860,119,917,206
rsz_PA210311.JPG,1600,1200,halimeda,727,165,749,199
rsz_PA210311.JPG,1600,1200,halimeda,629,219,649,249
rsz_PA210311.JPG,1600,1200,halimeda,610,206,619,234
rsz_PA210311.JPG,1600,1200,halimeda,551,161,608,284
rsz_PA210311.JPG,1600,1200,halimeda,705,275,746,333
rsz_PA210311.JPG,1600,1200,halimeda,677,271,705,338
rsz_PA210311.JPG,1600,1200,halimeda,643,297,692,392
rsz_PA210311.JPG,1600,1200,halimeda,623,372,669,422
rsz_PA210311.JPG,1600,1200,halimeda,691,334,700,356
rsz_PA210311.JPG,1600,1200,halimeda,715,331,763,383
rsz_PA210311.JPG,1600,1200,halimeda,691,380,741,421
rsz_PA210311.JPG,1600,1200,halimeda,630,450,658,481
rsz_PA210311.JPG,1600,1200,halimeda,657,421,750,493
rsz_PA210311.JPG,1600,1200,halimeda,501,390,524,432
rsz_PA210311.JPG,1600,1200,halimeda,546,428,554,448
rsz_PA210311.JPG,1600,1200,halimeda,424,323,446,377
rsz_PA210311.JPG,1600,1200,halimeda,414,282,462,322
rsz_PA210311.JPG,1600,1200,halimeda,360,460,432,534
rsz_PA210311.JPG,1600,1200,halimeda,331,818,386,845
rsz_PA210311.JPG,1600,1200,halimeda,442,555,455,582
rsz_PA210311.JPG,1600,1200,halimeda,447,588,454,608
rsz_PA210311.JPG,1600,1200,halimeda,467,552,503,595
rsz_PA210311.JPG,1600,1200,halimeda,499,543,575,603
rsz_PA210311.JPG,1600,1200,halimeda,476,633,482,651
rsz_PA210311.JPG,1600,1200,halimeda,500,645,511,672
rsz_PA210311.JPG,1600,1200,halimeda,497,603,652,661
rsz_PA210311.JPG,1600,1200,halimeda,522,650,563,687
rsz_PA210311.JPG,1600,1200,halimeda,582,558,613,612
rsz_PA210311.JPG,1600,1200,halimeda,655,583,742,682
rsz_PA210311.JPG,1600,1200,halimeda,617,685,636,716
rsz_PA210311.JPG,1600,1200,halimeda,587,688,600,709
rsz_PA210311.JPG,1600,1200,halimeda,550,697,572,726
rsz_PA210311.JPG,1600,1200,halimeda,507,703,523,719
rsz_PA210311.JPG,1600,1200,halimeda,193,464,240,544
rsz_PA210311.JPG,1600,1200,halimeda,238,498,283,573
rsz_PA210311.JPG,1600,1200,halimeda,278,516,320,582
rsz_PA210311.JPG,1600,1200,halimeda,114,407,168,458
rsz_PA210311.JPG,1600,1200,halimeda,158,360,228,456
rsz_PA210311.JPG,1600,1200,halimeda,227,368,327,482
rsz_PA210311.JPG,1600,1200,halimeda,319,320,398,427
rsz_PA210311.JPG,1600,1200,halimeda,943,912,974,953
rsz_PA210311.JPG,1600,1200,halimeda,962,969,1043,1080
rsz_PA210311.JPG,1600,1200,halimeda,1010,907,1041,964
rsz_PA210311.JPG,1600,1200,halimeda,1047,1002,1101,1086
rsz_PA210311.JPG,1600,1200,halimeda,1136,984,1216,1094
rsz_PA210311.JPG,1600,1200,halimeda,1079,786,1120,863
rsz_PA210311.JPG,1600,1200,halimeda,1044,775,1059,826
rsz_PA210311.JPG,1600,1200,halimeda,997,779,1030,822
rsz_PA210311.JPG,1600,1200,halimeda,981,576,1130,701
rsz_PA210311.JPG,1600,1200,halimeda,1033,699,1102,751
rsz_PA210311.JPG,1600,1200,halimeda,1123,710,1136,749
rsz_PA210311.JPG,1600,1200,halimeda,1200,727,1310,851
rsz_PA210311.JPG,1600,1200,halimeda,1504,1018,1600,1197
rsz_PA210311.JPG,1600,1200,halimeda,1301,673,1429,817
rsz_PA210311.JPG,1600,1200,halimeda,1375,785,1534,869
rsz_PA210311.JPG,1600,1200,halimeda,1450,862,1512,933
rsz_PA210311.JPG,1600,1200,halimeda,1570,819,1600,922
rsz_PA210311.JPG,1600,1200,halimeda,1457,522,1591,641
rsz_PA210311.JPG,1600,1200,halimeda,1443,522,1471,558
rsz_PA210311.JPG,1600,1200,halimeda,1295,375,1374,442
rsz_PA210311.JPG,1600,1200,halimeda,1009,180,1050,229
rsz_PA210311.JPG,1600,1200,halimeda,1099,220,1138,266
rsz_PA210311.JPG,1600,1200,halimeda,1103,305,1132,329
rsz_PA210311.JPG,1600,1200,halimeda,1008,439,1041,467
rsz_PA210311.JPG,1600,1200,halimeda,994,386,1006,425
rsz_PA210311.JPG,1600,1200,halimeda,1056,425,1065,449
rsz_PA210311.JPG,1600,1200,halimeda,790,480,821,530
rsz_PA210311.JPG,1600,1200,halimeda,1187,118,1214,155
rsz_PA210311.JPG,1600,1200,halimeda,1297,171,1318,204
rsz_PA210311.JPG,1600,1200,halimeda,1275,25,1360,138
rsz_PA210311.JPG,1600,1200,halimeda,1386,33,1460,132
rsz_PA210311.JPG,1600,1200,halimeda,1383,134,1430,213
rsz_PA210311.JPG,1600,1200,halimeda,1395,113,1443,145
rsz_PA210311.JPG,1600,1200,halimeda,1437,116,1477,171
rsz_PA210311.JPG,1600,1200,halimeda,1445,185,1477,203
rsz_PA210311.JPG,1600,1200,halimeda,1495,163,1539,224
rsz_PA210311.JPG,1600,1200,halimeda,1547,119,1600,203
rsz_PA210311.JPG,1600,1200,halimeda,1539,210,1595,254
rsz_PA210311.JPG,1600,1200,halimeda,1497,256,1512,299
rsz_PA210311.JPG,1600,1200,halimeda,1518,251,1562,282
rsz_PA210311.JPG,1600,1200,halimeda,1382,283,1416,328
rsz_PA210311.JPG,1600,1200,halimeda,1353,328,1366,350
rsz_PA210311.JPG,1600,1200,halimeda,1490,314,1589,372
rsz_PA210311.JPG,1600,1200,halimeda,1466,457,1558,491
rsz_PA210311.JPG,1600,1200,halimeda,1481,391,1598,460
halimeda_68.jpg,1600,1200,halimeda,816,177,888,252
halimeda_68.jpg,1600,1200,halimeda,947,90,997,213
halimeda_68.jpg,1600,1200,halimeda,1023,189,1088,264
halimeda_68.jpg,1600,1200,halimeda,1073,126,1165,212
halimeda_68.jpg,1600,1200,halimeda,1110,185,1155,258
halimeda_68.jpg,1600,1200,halimeda,1130,281,1221,455
halimeda_68.jpg,1600,1200,halimeda,1193,348,1291,449
halimeda_68.jpg,1600,1200,halimeda,1298,399,1351,498
halimeda_68.jpg,1600,1200,halimeda,1430,360,1576,452
halimeda_68.jpg,1600,1200,halimeda,1339,147,1499,245
halimeda_68.jpg,1600,1200,halimeda,1330,50,1397,151
halimeda_68.jpg,1600,1200,halimeda,322,452,374,495
halimeda_68.jpg,1600,1200,halimeda,1224,576,1323,640
halimeda_68.jpg,1600,1200,halimeda,714,786,752,845
halimeda_68.jpg,1600,1200,halimeda,485,460,527,529
halimeda_68.jpg,1600,1200,halimeda,585,311,623,365
halimeda_68.jpg,1600,1200,halimeda,635,286,684,382
halimeda_68.jpg,1600,1200,halimeda,1497,274,1600,347
halimeda_21.jpg,1600,1200,halimeda,826,663,950,801
halimeda_21.jpg,1600,1200,halimeda,1115,546,1143,613
halimeda_21.jpg,1600,1200,halimeda,790,398,850,480
halimeda_21.jpg,1600,1200,halimeda,737,285,790,377
halimeda_21.jpg,1600,1200,halimeda,677,378,763,469
halimeda_21.jpg,1600,1200,halimeda,663,481,767,591
halimeda_21.jpg,1600,1200,halimeda,421,616,476,689
halimeda_21.jpg,1600,1200,halimeda,502,466,545,547
halimeda_21.jpg,1600,1200,halimeda,517,378,625,437
halimeda_21.jpg,1600,1200,halimeda,608,295,663,377
halimeda_21.jpg,1600,1200,halimeda,558,264,600,328
halimeda_21.jpg,1600,1200,halimeda,623,191,660,269
halimeda_21.jpg,1600,1200,halimeda,429,229,472,298
halimeda_21.jpg,1600,1200,halimeda,298,204,334,258
halimeda_21.jpg,1600,1200,halimeda,182,199,236,276
halimeda_21.jpg,1600,1200,halimeda,230,423,303,536
halimeda_21.jpg,1600,1200,halimeda,64,367,154,454
halimeda_21.jpg,1600,1200,halimeda,1,416,58,506
halimeda_21.jpg,1600,1200,halimeda,223,1059,416,1200
halimeda_21.jpg,1600,1200,halimeda,1432,484,1495,556
halimeda_21.jpg,1600,1200,halimeda,808,190,823,234
halimeda_21.jpg,1600,1200,halimeda,423,146,436,172
rsz_PA210246.JPG,1600,1200,halimeda,967,1087,1002,1124
rsz_PA210246.JPG,1600,1200,halimeda,1136,742,1152,770
rsz_PA210246.JPG,1600,1200,halimeda,1094,771,1113,819
rsz_PA210246.JPG,1600,1200,halimeda,1043,759,1054,777
rsz_PA210246.JPG,1600,1200,halimeda,860,760,895,775
rsz_PA210246.JPG,1600,1200,halimeda,864,781,900,841
rsz_PA210246.JPG,1600,1200,halimeda,826,736,839,757
rsz_PA210246.JPG,1600,1200,halimeda,803,675,819,716
rsz_PA210246.JPG,1600,1200,halimeda,833,632,858,680
rsz_PA210246.JPG,1600,1200,halimeda,861,651,884,673
rsz_PA210246.JPG,1600,1200,halimeda,882,564,974,655
rsz_PA210246.JPG,1600,1200,halimeda,894,533,949,570
rsz_PA210246.JPG,1600,1200,halimeda,974,558,992,591
rsz_PA210246.JPG,1600,1200,halimeda,1040,569,1063,580
rsz_PA210246.JPG,1600,1200,halimeda,1048,599,1058,616
rsz_PA210246.JPG,1600,1200,halimeda,1062,584,1068,599
rsz_PA210246.JPG,1600,1200,halimeda,1098,523,1133,568
rsz_PA210246.JPG,1600,1200,halimeda,1127,612,1136,643
rsz_PA210246.JPG,1600,1200,halimeda,1090,645,1113,677
rsz_PA210246.JPG,1600,1200,halimeda,1000,631,1054,677
rsz_PA210246.JPG,1600,1200,halimeda,971,626,983,655
rsz_PA210246.JPG,1600,1200,halimeda,956,729,989,745
rsz_PA210246.JPG,1600,1200,halimeda,941,778,1000,797
rsz_PA210246.JPG,1600,1200,halimeda,1036,710,1054,725
rsz_PA210246.JPG,1600,1200,halimeda,665,688,685,705
rsz_GOPR7118.JPG,1600,1200,halimeda,542,989,615,1072
rsz_GOPR7118.JPG,1600,1200,halimeda,605,977,669,1029
rsz_GOPR7118.JPG,1600,1200,halimeda,623,945,638,976
rsz_GOPR7118.JPG,1600,1200,halimeda,653,900,698,979
rsz_GOPR7118.JPG,1600,1200,halimeda,676,824,700,861
rsz_GOPR7118.JPG,1600,1200,halimeda,649,845,670,875
rsz_GOPR7118.JPG,1600,1200,halimeda,626,837,638,864
rsz_GOPR7118.JPG,1600,1200,halimeda,602,855,625,892
rsz_GOPR7118.JPG,1600,1200,halimeda,591,843,608,876
rsz_GOPR7118.JPG,1600,1200,halimeda,598,801,609,830
rsz_GOPR7118.JPG,1600,1200,halimeda,612,803,625,830
rsz_GOPR7118.JPG,1600,1200,halimeda,502,835,546,884
rsz_GOPR7118.JPG,1600,1200,halimeda,557,854,572,875
rsz_GOPR7118.JPG,1600,1200,halimeda,574,854,583,864
rsz_GOPR7118.JPG,1600,1200,halimeda,427,825,437,846
rsz_GOPR7118.JPG,1600,1200,halimeda,440,809,490,889
rsz_GOPR7118.JPG,1600,1200,halimeda,365,935,405,1001
rsz_GOPR7118.JPG,1600,1200,halimeda,674,347,726,405
rsz_GOPR7118.JPG,1600,1200,halimeda,658,417,695,461
rsz_GOPR7118.JPG,1600,1200,halimeda,697,421,703,438
rsz_GOPR7118.JPG,1600,1200,halimeda,578,468,651,513
rsz_GOPR7118.JPG,1600,1200,halimeda,626,508,648,526
rsz_GOPR7118.JPG,1600,1200,halimeda,709,469,748,507
rsz_GOPR7118.JPG,1600,1200,halimeda,797,520,818,539
rsz_GOPR7118.JPG,1600,1200,halimeda,784,542,792,567
rsz_GOPR7118.JPG,1600,1200,halimeda,796,545,800,564
rsz_GOPR7118.JPG,1600,1200,halimeda,802,544,808,559
rsz_GOPR7118.JPG,1600,1200,halimeda,807,544,815,558
rsz_GOPR7118.JPG,1600,1200,halimeda,823,551,828,563
rsz_GOPR7118.JPG,1600,1200,halimeda,829,527,833,540
rsz_GOPR7118.JPG,1600,1200,halimeda,842,531,851,548
rsz_GOPR7118.JPG,1600,1200,halimeda,802,585,813,609
rsz_GOPR7118.JPG,1600,1200,halimeda,817,576,835,603
rsz_GOPR7118.JPG,1600,1200,halimeda,846,555,876,586
rsz_GOPR7118.JPG,1600,1200,halimeda,877,576,889,597
rsz_GOPR7118.JPG,1600,1200,halimeda,889,522,942,575
rsz_GOPR7118.JPG,1600,1200,halimeda,931,550,998,641
rsz_GOPR7118.JPG,1600,1200,halimeda,873,615,960,647
rsz_GOPR7118.JPG,1600,1200,halimeda,798,622,830,648
rsz_GOPR7118.JPG,1600,1200,halimeda,831,598,847,619
rsz_GOPR7118.JPG,1600,1200,halimeda,689,591,696,615
rsz_GOPR7118.JPG,1600,1200,halimeda,694,605,708,620
rsz_GOPR7118.JPG,1600,1200,halimeda,698,584,707,598
rsz_GOPR7118.JPG,1600,1200,halimeda,652,552,675,564
rsz_GOPR7118.JPG,1600,1200,halimeda,638,567,655,584
rsz_GOPR7118.JPG,1600,1200,halimeda,760,641,770,654
rsz_GOPR7118.JPG,1600,1200,halimeda,785,659,789,680
rsz_GOPR7118.JPG,1600,1200,halimeda,664,686,722,737
rsz_GOPR7118.JPG,1600,1200,halimeda,680,670,694,692
rsz_GOPR7118.JPG,1600,1200,halimeda,693,636,715,684
rsz_GOPR7118.JPG,1600,1200,halimeda,716,631,736,667
rsz_GOPR7118.JPG,1600,1200,halimeda,733,677,751,699
rsz_GOPR7118.JPG,1600,1200,halimeda,762,730,775,744
rsz_GOPR7118.JPG,1600,1200,halimeda,617,644,664,667
rsz_GOPR7118.JPG,1600,1200,halimeda,642,627,661,662
rsz_GOPR7118.JPG,1600,1200,halimeda,595,650,629,670
rsz_GOPR7118.JPG,1600,1200,halimeda,567,662,594,682
rsz_GOPR7118.JPG,1600,1200,halimeda,593,623,610,646
rsz_GOPR7118.JPG,1600,1200,halimeda,597,606,613,622
rsz_GOPR7118.JPG,1600,1200,halimeda,580,599,595,614
rsz_GOPR7118.JPG,1600,1200,halimeda,526,596,562,638
rsz_GOPR7118.JPG,1600,1200,halimeda,563,605,571,619
rsz_GOPR7118.JPG,1600,1200,halimeda,504,613,526,652
rsz_GOPR7118.JPG,1600,1200,halimeda,780,440,811,468
rsz_GOPR7118.JPG,1600,1200,halimeda,787,413,797,424
rsz_GOPR7118.JPG,1600,1200,halimeda,800,409,807,424
rsz_GOPR7118.JPG,1600,1200,halimeda,807,407,813,421
rsz_GOPR7118.JPG,1600,1200,halimeda,811,398,820,414
rsz_GOPR7118.JPG,1600,1200,halimeda,804,423,821,438
rsz_GOPR7118.JPG,1600,1200,halimeda,818,405,847,433
rsz_GOPR7118.JPG,1600,1200,halimeda,846,399,859,418
rsz_GOPR7118.JPG,1600,1200,halimeda,889,405,905,422
rsz_GOPR7118.JPG,1600,1200,halimeda,863,461,870,480
rsz_GOPR7118.JPG,1600,1200,halimeda,867,438,897,484
rsz_GOPR7118.JPG,1600,1200,halimeda,900,441,919,481
rsz_GOPR7118.JPG,1600,1200,halimeda,917,458,928,482
rsz_GOPR7118.JPG,1600,1200,halimeda,612,291,621,305
rsz_GOPR7118.JPG,1600,1200,halimeda,730,734,752,779
rsz_GOPR7118.JPG,1600,1200,halimeda,733,776,779,805
rsz_GOPR7118.JPG,1600,1200,halimeda,752,748,785,787
rsz_GOPR7118.JPG,1600,1200,halimeda,782,759,810,785
rsz_GOPR7118.JPG,1600,1200,halimeda,811,742,819,767
rsz_GOPR7118.JPG,1600,1200,halimeda,810,767,822,777
rsz_GOPR7118.JPG,1600,1200,halimeda,842,873,857,892
rsz_GOPR7118.JPG,1600,1200,halimeda,759,985,780,1021
rsz_GOPR7118.JPG,1600,1200,halimeda,516,921,528,990
rsz_GOPR7118.JPG,1600,1200,halimeda,529,947,554,990
rsz_GOPR7118.JPG,1600,1200,halimeda,387,785,406,800
rsz_GOPR7118.JPG,1600,1200,halimeda,402,832,424,849
rsz_GOPR7118.JPG,1600,1200,halimeda,336,852,353,871
rsz_GOPR7118.JPG,1600,1200,halimeda,525,788,544,843
rsz_GOPR7118.JPG,1600,1200,halimeda,529,725,539,739
rsz_GOPR7118.JPG,1600,1200,halimeda,858,656,894,686
rsz_GOPR7118.JPG,1600,1200,halimeda,890,644,917,699
