filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210313.JPG,1600,1200,halimeda,1245,877,1330,947
rsz_PA210313.JPG,1600,1200,halimeda,1334,878,1367,923
rsz_PA210313.JPG,1600,1200,halimeda,1248,837,1282,928
rsz_PA210313.JPG,1600,1200,halimeda,1321,1120,1365,1165
rsz_PA210313.JPG,1600,1200,halimeda,1547,1,1600,51
rsz_PA210313.JPG,1600,1200,halimeda,1280,1,1365,26
rsz_PA210313.JPG,1600,1200,halimeda,1094,160,1130,205
rsz_PA210313.JPG,1600,1200,halimeda,1113,130,1121,150
rsz_PA210038.JPG,1600,1200,halimeda,1375,1083,1446,1105
rsz_PA210038.JPG,1600,1200,halimeda,1273,984,1294,1023
rsz_PA210038.JPG,1600,1200,halimeda,1279,1032,1370,1096
rsz_PA210038.JPG,1600,1200,halimeda,1301,991,1336,1033
rsz_PA210038.JPG,1600,1200,halimeda,1172,1014,1196,1036
rsz_PA210038.JPG,1600,1200,halimeda,1188,1033,1204,1064
rsz_PA210038.JPG,1600,1200,halimeda,1204,1056,1242,1073
rsz_PA210038.JPG,1600,1200,halimeda,1194,1094,1215,1126
rsz_PA210038.JPG,1600,1200,halimeda,1411,942,1443,963
rsz_PA210038.JPG,1600,1200,halimeda,1444,962,1469,987
rsz_PA210038.JPG,1600,1200,halimeda,1423,1028,1453,1045
rsz_PA210038.JPG,1600,1200,halimeda,1531,935,1565,963
rsz_PA210038.JPG,1600,1200,halimeda,1450,890,1516,935
rsz_PA210038.JPG,1600,1200,halimeda,1475,832,1501,849
rsz_PA210038.JPG,1600,1200,halimeda,1422,724,1441,752
rsz_PA210038.JPG,1600,1200,halimeda,1425,701,1449,718
rsz_PA210038.JPG,1600,1200,halimeda,1382,663,1440,699
rsz_PA210038.JPG,1600,1200,halimeda,1341,694,1358,715
rsz_PA210038.JPG,1600,1200,halimeda,1313,681,1324,709
rsz_PA210038.JPG,1600,1200,halimeda,1302,694,1308,705
rsz_PA210038.JPG,1600,1200,halimeda,1067,893,1096,925
rsz_PA210038.JPG,1600,1200,halimeda,1096,915,1122,935
rsz_PA210038.JPG,1600,1200,halimeda,1110,938,1169,975
rsz_PA210038.JPG,1600,1200,halimeda,1143,895,1182,935
rsz_PA210038.JPG,1600,1200,halimeda,1186,881,1220,901
rsz_PA210038.JPG,1600,1200,halimeda,1154,826,1167,843
rsz_PA210038.JPG,1600,1200,halimeda,1172,820,1185,834
rsz_PA210038.JPG,1600,1200,halimeda,1160,727,1258,796
rsz_PA210038.JPG,1600,1200,halimeda,1156,681,1230,740
rsz_PA210038.JPG,1600,1200,halimeda,1250,675,1289,702
rsz_PA210038.JPG,1600,1200,halimeda,1035,763,1091,842
rsz_PA210038.JPG,1600,1200,halimeda,198,497,258,556
rsz_PA210038.JPG,1600,1200,halimeda,157,573,190,600
rsz_PA210038.JPG,1600,1200,halimeda,48,463,105,519
rsz_PA210038.JPG,1600,1200,halimeda,297,452,355,506
rsz_PA210038.JPG,1600,1200,halimeda,400,348,421,384
rsz_PA210038.JPG,1600,1200,halimeda,325,340,334,364
rsz_PA210038.JPG,1600,1200,halimeda,257,274,286,316
rsz_PA210038.JPG,1600,1200,halimeda,214,254,244,280
rsz_PA210038.JPG,1600,1200,halimeda,239,192,313,257
rsz_PA210038.JPG,1600,1200,halimeda,228,160,271,196
rsz_PA210038.JPG,1600,1200,halimeda,324,148,344,178
rsz_PA210038.JPG,1600,1200,halimeda,439,486,491,525
rsz_PA210038.JPG,1600,1200,halimeda,434,525,462,556
rsz_PA210038.JPG,1600,1200,halimeda,456,558,476,600
rsz_PA210038.JPG,1600,1200,halimeda,487,594,558,624
rsz_PA210038.JPG,1600,1200,halimeda,1314,481,1367,528
rsz_PA210038.JPG,1600,1200,halimeda,1357,457,1417,501
rsz_PA210038.JPG,1600,1200,halimeda,1367,425,1395,468
rsz_PA210038.JPG,1600,1200,halimeda,1373,319,1392,346
rsz_PA210038.JPG,1600,1200,halimeda,1154,364,1188,384
rsz_PA210038.JPG,1600,1200,halimeda,1225,368,1243,403
rsz_PA210038.JPG,1600,1200,halimeda,1185,435,1259,488
rsz_PA210038.JPG,1600,1200,halimeda,1102,449,1127,479
rsz_PA210038.JPG,1600,1200,halimeda,646,461,694,488
rsz_PA210038.JPG,1600,1200,halimeda,566,499,582,531
rsz_PA210038.JPG,1600,1200,halimeda,580,521,606,539
rsz_PA210038.JPG,1600,1200,halimeda,607,503,617,525
rsz_PA210038.JPG,1600,1200,halimeda,651,513,673,532
rsz_PA210038.JPG,1600,1200,halimeda,586,643,657,676
rsz_PA210038.JPG,1600,1200,halimeda,640,617,671,648
rsz_PA210038.JPG,1600,1200,halimeda,715,614,745,647
rsz_PA210038.JPG,1600,1200,halimeda,697,661,716,692
rsz_PA210038.JPG,1600,1200,halimeda,626,688,667,730
rsz_PA210038.JPG,1600,1200,halimeda,737,692,766,707
rsz_PA210038.JPG,1600,1200,halimeda,782,668,819,696
rsz_PA210038.JPG,1600,1200,halimeda,788,688,848,729
rsz_PA210038.JPG,1600,1200,halimeda,508,782,537,838
rsz_PA210038.JPG,1600,1200,halimeda,475,785,509,812
rsz_PA210038.JPG,1600,1200,halimeda,563,822,603,928
rsz_PA210038.JPG,1600,1200,halimeda,579,794,611,830
rsz_PA210038.JPG,1600,1200,halimeda,612,788,636,823
rsz_PA210038.JPG,1600,1200,halimeda,641,790,697,872
rsz_PA210038.JPG,1600,1200,halimeda,679,761,706,798
rsz_PA210038.JPG,1600,1200,halimeda,689,795,708,830
rsz_PA210038.JPG,1600,1200,halimeda,649,893,673,930
rsz_PA210038.JPG,1600,1200,halimeda,578,928,597,953
rsz_PA210038.JPG,1600,1200,halimeda,599,995,616,1011
rsz_PA210038.JPG,1600,1200,halimeda,613,1008,653,1034
rsz_PA210038.JPG,1600,1200,halimeda,694,971,738,1004
rsz_PA210038.JPG,1600,1200,halimeda,702,1008,734,1059
rsz_PA210038.JPG,1600,1200,halimeda,735,1008,772,1054
rsz_PA210038.JPG,1600,1200,halimeda,754,984,790,1035
rsz_PA210038.JPG,1600,1200,halimeda,999,974,1060,1046
rsz_PA210038.JPG,1600,1200,halimeda,987,1049,1038,1167
rsz_PA210038.JPG,1600,1200,halimeda,958,1065,993,1102
rsz_PA210038.JPG,1600,1200,halimeda,956,1045,968,1063
rsz_PA210038.JPG,1600,1200,halimeda,841,987,870,1045
rsz_PA210038.JPG,1600,1200,halimeda,871,997,914,1044
rsz_PA210038.JPG,1600,1200,halimeda,832,941,861,964
rsz_PA210038.JPG,1600,1200,halimeda,845,973,862,987
rsz_PA210038.JPG,1600,1200,halimeda,759,929,812,956
rsz_PA210038.JPG,1600,1200,halimeda,739,948,777,966
rsz_PA210038.JPG,1600,1200,halimeda,744,965,789,984
rsz_PA210038.JPG,1600,1200,halimeda,979,921,993,932
rsz_PA210038.JPG,1600,1200,halimeda,858,859,871,880
rsz_PA210038.JPG,1600,1200,halimeda,866,775,934,835
rsz_PA210038.JPG,1600,1200,halimeda,901,729,950,780
rsz_PA210038.JPG,1600,1200,halimeda,926,775,976,865
rsz_PA210038.JPG,1600,1200,halimeda,952,731,1021,786
rsz_PA210038.JPG,1600,1200,halimeda,976,782,1035,839
rsz_PA210038.JPG,1600,1200,halimeda,980,687,1033,731
rsz_PA210038.JPG,1600,1200,halimeda,912,689,976,725
rsz_PA210038.JPG,1600,1200,halimeda,857,664,919,724
rsz_PA210038.JPG,1600,1200,halimeda,775,727,812,795
rsz_PA210038.JPG,1600,1200,halimeda,823,730,846,805
rsz_PA210038.JPG,1600,1200,halimeda,858,725,894,770
rsz_PA210038.JPG,1600,1200,halimeda,931,559,979,645
rsz_PA210038.JPG,1600,1200,halimeda,964,530,1010,628
rsz_PA210038.JPG,1600,1200,halimeda,977,634,1100,670
rsz_PA210038.JPG,1600,1200,halimeda,1007,598,1049,635
rsz_PA210038.JPG,1600,1200,halimeda,1009,555,1037,598
rsz_PA210038.JPG,1600,1200,halimeda,1030,529,1062,561
rsz_PA210038.JPG,1600,1200,halimeda,1054,538,1092,581
rsz_PA210038.JPG,1600,1200,halimeda,1136,488,1191,541
rsz_PA210038.JPG,1600,1200,halimeda,1202,511,1259,550
rsz_PA210038.JPG,1600,1200,halimeda,1185,540,1224,611
rsz_PA210038.JPG,1600,1200,halimeda,1231,552,1256,576
rsz_PA210038.JPG,1600,1200,halimeda,1240,578,1250,592
rsz_PA210038.JPG,1600,1200,halimeda,1267,561,1288,591
rsz_PA210038.JPG,1600,1200,halimeda,1293,568,1309,581
rsz_PA210038.JPG,1600,1200,halimeda,1259,609,1271,623
rsz_PA210038.JPG,1600,1200,halimeda,1236,622,1258,645
rsz_PA210038.JPG,1600,1200,halimeda,1185,616,1243,652
rsz_PA210038.JPG,1600,1200,halimeda,1184,653,1228,684
rsz_PA210038.JPG,1600,1200,halimeda,828,462,918,536
rsz_PA210038.JPG,1600,1200,halimeda,772,485,785,507
rsz_PA210038.JPG,1600,1200,halimeda,938,478,960,506
rsz_PA210038.JPG,1600,1200,halimeda,926,506,956,522
rsz_PA210038.JPG,1600,1200,halimeda,964,509,991,531
rsz_PA210038.JPG,1600,1200,halimeda,912,434,956,478
rsz_PA210038.JPG,1600,1200,halimeda,891,411,924,435
rsz_PA210038.JPG,1600,1200,halimeda,931,383,963,425
rsz_PA210038.JPG,1600,1200,halimeda,993,291,1018,342
rsz_PA210038.JPG,1600,1200,halimeda,769,407,856,459
rsz_PA210038.JPG,1600,1200,halimeda,803,371,855,417
rsz_PA210038.JPG,1600,1200,halimeda,840,357,872,381
rsz_PA210038.JPG,1600,1200,halimeda,891,356,908,374
rsz_PA210038.JPG,1600,1200,halimeda,920,335,937,352
rsz_PA210038.JPG,1600,1200,halimeda,925,302,960,329
rsz_PA210038.JPG,1600,1200,halimeda,876,285,924,329
rsz_PA210038.JPG,1600,1200,halimeda,852,319,874,332
rsz_PA210038.JPG,1600,1200,halimeda,797,283,845,328
rsz_PA210038.JPG,1600,1200,halimeda,843,234,909,277
rsz_PA210038.JPG,1600,1200,halimeda,862,200,894,247
rsz_PA210038.JPG,1600,1200,halimeda,929,246,946,261
rsz_PA210038.JPG,1600,1200,halimeda,937,221,952,244
rsz_PA210038.JPG,1600,1200,halimeda,907,258,952,274
rsz_PA210038.JPG,1600,1200,halimeda,973,183,998,211
rsz_PA210038.JPG,1600,1200,halimeda,1019,179,1052,219
rsz_PA210038.JPG,1600,1200,halimeda,1030,220,1049,250
rsz_PA210038.JPG,1600,1200,halimeda,774,149,833,223
rsz_PA210038.JPG,1600,1200,halimeda,664,156,693,208
rsz_PA210038.JPG,1600,1200,halimeda,615,156,634,190
rsz_PA210038.JPG,1600,1200,halimeda,794,65,862,154
rsz_PA210038.JPG,1600,1200,halimeda,807,25,849,99
rsz_PA210038.JPG,1600,1200,halimeda,866,120,891,163
rsz_PA210038.JPG,1600,1200,halimeda,902,114,947,156
rsz_PA210038.JPG,1600,1200,halimeda,935,100,948,129
rsz_PA210038.JPG,1600,1200,halimeda,896,170,907,192
rsz_PA210038.JPG,1600,1200,halimeda,944,163,951,184
rsz_PA210038.JPG,1600,1200,halimeda,964,126,1016,160
rsz_PA210038.JPG,1600,1200,halimeda,1020,17,1038,44
rsz_PA210038.JPG,1600,1200,halimeda,699,233,763,281
rsz_PA210038.JPG,1600,1200,halimeda,667,296,708,317
rsz_PA210038.JPG,1600,1200,halimeda,717,302,775,357
rsz_PA210038.JPG,1600,1200,halimeda,731,254,754,309
rsz_PA210038.JPG,1600,1200,halimeda,781,280,817,305
rsz_PA210038.JPG,1600,1200,halimeda,762,269,777,282
rsz_PA210038.JPG,1600,1200,halimeda,780,350,803,387
rsz_PA210038.JPG,1600,1200,halimeda,803,348,824,369
rsz_PA210038.JPG,1600,1200,halimeda,665,350,676,382
rsz_PA210038.JPG,1600,1200,halimeda,674,341,691,363
rsz_PA210038.JPG,1600,1200,halimeda,691,324,712,342
rsz_PA210038.JPG,1600,1200,halimeda,850,582,862,599
rsz_PA210038.JPG,1600,1200,halimeda,651,578,687,601
rsz_PA210038.JPG,1600,1200,halimeda,531,150,576,202
rsz_PA210038.JPG,1600,1200,halimeda,573,158,601,174
rsz_PA210038.JPG,1600,1200,halimeda,564,261,586,288
rsz_PA210038.JPG,1600,1200,halimeda,534,244,551,266
rsz_PA210038.JPG,1600,1200,halimeda,595,275,611,292
rsz_PA210038.JPG,1600,1200,halimeda,614,270,635,285
rsz_PA210038.JPG,1600,1200,halimeda,834,179,870,213
rsz_PA210038.JPG,1600,1200,halimeda,721,910,738,940
rsz_PA210038.JPG,1600,1200,halimeda,365,1,483,51
rsz_PA210038.JPG,1600,1200,halimeda,155,3,231,40
rsz_PA210038.JPG,1600,1200,halimeda,77,52,181,88
rsz_PA210038.JPG,1600,1200,halimeda,73,109,134,153
rsz_PA210317.JPG,1600,1200,halimeda,767,755,841,808
rsz_PA210317.JPG,1600,1200,halimeda,733,732,767,761
rsz_PA210317.JPG,1600,1200,halimeda,723,685,741,715
rsz_PA210317.JPG,1600,1200,halimeda,835,682,891,731
rsz_PA210317.JPG,1600,1200,halimeda,652,803,696,839
rsz_PA210317.JPG,1600,1200,halimeda,621,638,680,686
rsz_PA210317.JPG,1600,1200,halimeda,536,317,586,376
rsz_PA210317.JPG,1600,1200,halimeda,612,247,653,300
rsz_PA210317.JPG,1600,1200,halimeda,688,1,710,52
rsz_PA210317.JPG,1600,1200,halimeda,7,507,127,616
rsz_PA210246.JPG,1600,1200,halimeda,967,1087,1002,1124
rsz_PA210246.JPG,1600,1200,halimeda,1136,742,1152,770
rsz_PA210246.JPG,1600,1200,halimeda,1094,771,1113,819
rsz_PA210246.JPG,1600,1200,halimeda,1043,759,1054,777
rsz_PA210246.JPG,1600,1200,halimeda,860,760,895,775
rsz_PA210246.JPG,1600,1200,halimeda,864,781,900,841
rsz_PA210246.JPG,1600,1200,halimeda,826,736,839,757
rsz_PA210246.JPG,1600,1200,halimeda,803,675,819,716
rsz_PA210246.JPG,1600,1200,halimeda,833,632,858,680
rsz_PA210246.JPG,1600,1200,halimeda,861,651,884,673
rsz_PA210246.JPG,1600,1200,halimeda,882,564,974,655
rsz_PA210246.JPG,1600,1200,halimeda,894,533,949,570
rsz_PA210246.JPG,1600,1200,halimeda,974,558,992,591
rsz_PA210246.JPG,1600,1200,halimeda,1040,569,1063,580
rsz_PA210246.JPG,1600,1200,halimeda,1048,599,1058,616
rsz_PA210246.JPG,1600,1200,halimeda,1062,584,1068,599
rsz_PA210246.JPG,1600,1200,halimeda,1098,523,1133,568
rsz_PA210246.JPG,1600,1200,halimeda,1127,612,1136,643
rsz_PA210246.JPG,1600,1200,halimeda,1090,645,1113,677
rsz_PA210246.JPG,1600,1200,halimeda,1000,631,1054,677
rsz_PA210246.JPG,1600,1200,halimeda,971,626,983,655
rsz_PA210246.JPG,1600,1200,halimeda,956,729,989,745
rsz_PA210246.JPG,1600,1200,halimeda,941,778,1000,797
rsz_PA210246.JPG,1600,1200,halimeda,1036,710,1054,725
rsz_PA210246.JPG,1600,1200,halimeda,665,688,685,705
rsz_GOPR7118.JPG,1600,1200,halimeda,542,989,615,1072
rsz_GOPR7118.JPG,1600,1200,halimeda,605,977,669,1029
rsz_GOPR7118.JPG,1600,1200,halimeda,623,945,638,976
rsz_GOPR7118.JPG,1600,1200,halimeda,653,900,698,979
rsz_GOPR7118.JPG,1600,1200,halimeda,676,824,700,861
rsz_GOPR7118.JPG,1600,1200,halimeda,649,845,670,875
rsz_GOPR7118.JPG,1600,1200,halimeda,626,837,638,864
rsz_GOPR7118.JPG,1600,1200,halimeda,602,855,625,892
rsz_GOPR7118.JPG,1600,1200,halimeda,591,843,608,876
rsz_GOPR7118.JPG,1600,1200,halimeda,598,801,609,830
rsz_GOPR7118.JPG,1600,1200,halimeda,612,803,625,830
rsz_GOPR7118.JPG,1600,1200,halimeda,502,835,546,884
rsz_GOPR7118.JPG,1600,1200,halimeda,557,854,572,875
rsz_GOPR7118.JPG,1600,1200,halimeda,574,854,583,864
rsz_GOPR7118.JPG,1600,1200,halimeda,427,825,437,846
rsz_GOPR7118.JPG,1600,1200,halimeda,440,809,490,889
rsz_GOPR7118.JPG,1600,1200,halimeda,365,935,405,1001
rsz_GOPR7118.JPG,1600,1200,halimeda,674,347,726,405
rsz_GOPR7118.JPG,1600,1200,halimeda,658,417,695,461
rsz_GOPR7118.JPG,1600,1200,halimeda,697,421,703,438
rsz_GOPR7118.JPG,1600,1200,halimeda,578,468,651,513
rsz_GOPR7118.JPG,1600,1200,halimeda,626,508,648,526
rsz_GOPR7118.JPG,1600,1200,halimeda,709,469,748,507
rsz_GOPR7118.JPG,1600,1200,halimeda,797,520,818,539
rsz_GOPR7118.JPG,1600,1200,halimeda,784,542,792,567
rsz_GOPR7118.JPG,1600,1200,halimeda,796,545,800,564
rsz_GOPR7118.JPG,1600,1200,halimeda,802,544,808,559
rsz_GOPR7118.JPG,1600,1200,halimeda,807,544,815,558
rsz_GOPR7118.JPG,1600,1200,halimeda,823,551,828,563
rsz_GOPR7118.JPG,1600,1200,halimeda,829,527,833,540
rsz_GOPR7118.JPG,1600,1200,halimeda,842,531,851,548
rsz_GOPR7118.JPG,1600,1200,halimeda,802,585,813,609
rsz_GOPR7118.JPG,1600,1200,halimeda,817,576,835,603
rsz_GOPR7118.JPG,1600,1200,halimeda,846,555,876,586
rsz_GOPR7118.JPG,1600,1200,halimeda,877,576,889,597
rsz_GOPR7118.JPG,1600,1200,halimeda,889,522,942,575
rsz_GOPR7118.JPG,1600,1200,halimeda,931,550,998,641
rsz_GOPR7118.JPG,1600,1200,halimeda,873,615,960,647
rsz_GOPR7118.JPG,1600,1200,halimeda,798,622,830,648
rsz_GOPR7118.JPG,1600,1200,halimeda,831,598,847,619
rsz_GOPR7118.JPG,1600,1200,halimeda,689,591,696,615
rsz_GOPR7118.JPG,1600,1200,halimeda,694,605,708,620
rsz_GOPR7118.JPG,1600,1200,halimeda,698,584,707,598
rsz_GOPR7118.JPG,1600,1200,halimeda,652,552,675,564
rsz_GOPR7118.JPG,1600,1200,halimeda,638,567,655,584
rsz_GOPR7118.JPG,1600,1200,halimeda,760,641,770,654
rsz_GOPR7118.JPG,1600,1200,halimeda,785,659,789,680
rsz_GOPR7118.JPG,1600,1200,halimeda,664,686,722,737
rsz_GOPR7118.JPG,1600,1200,halimeda,680,670,694,692
rsz_GOPR7118.JPG,1600,1200,halimeda,693,636,715,684
rsz_GOPR7118.JPG,1600,1200,halimeda,716,631,736,667
rsz_GOPR7118.JPG,1600,1200,halimeda,733,677,751,699
rsz_GOPR7118.JPG,1600,1200,halimeda,762,730,775,744
rsz_GOPR7118.JPG,1600,1200,halimeda,617,644,664,667
rsz_GOPR7118.JPG,1600,1200,halimeda,642,627,661,662
rsz_GOPR7118.JPG,1600,1200,halimeda,595,650,629,670
rsz_GOPR7118.JPG,1600,1200,halimeda,567,662,594,682
rsz_GOPR7118.JPG,1600,1200,halimeda,593,623,610,646
rsz_GOPR7118.JPG,1600,1200,halimeda,597,606,613,622
rsz_GOPR7118.JPG,1600,1200,halimeda,580,599,595,614
rsz_GOPR7118.JPG,1600,1200,halimeda,526,596,562,638
rsz_GOPR7118.JPG,1600,1200,halimeda,563,605,571,619
rsz_GOPR7118.JPG,1600,1200,halimeda,504,613,526,652
rsz_GOPR7118.JPG,1600,1200,halimeda,780,440,811,468
rsz_GOPR7118.JPG,1600,1200,halimeda,787,413,797,424
rsz_GOPR7118.JPG,1600,1200,halimeda,800,409,807,424
rsz_GOPR7118.JPG,1600,1200,halimeda,807,407,813,421
rsz_GOPR7118.JPG,1600,1200,halimeda,811,398,820,414
rsz_GOPR7118.JPG,1600,1200,halimeda,804,423,821,438
rsz_GOPR7118.JPG,1600,1200,halimeda,818,405,847,433
rsz_GOPR7118.JPG,1600,1200,halimeda,846,399,859,418
rsz_GOPR7118.JPG,1600,1200,halimeda,889,405,905,422
rsz_GOPR7118.JPG,1600,1200,halimeda,863,461,870,480
rsz_GOPR7118.JPG,1600,1200,halimeda,867,438,897,484
rsz_GOPR7118.JPG,1600,1200,halimeda,900,441,919,481
rsz_GOPR7118.JPG,1600,1200,halimeda,917,458,928,482
rsz_GOPR7118.JPG,1600,1200,halimeda,612,291,621,305
rsz_GOPR7118.JPG,1600,1200,halimeda,730,734,752,779
rsz_GOPR7118.JPG,1600,1200,halimeda,733,776,779,805
rsz_GOPR7118.JPG,1600,1200,halimeda,752,748,785,787
rsz_GOPR7118.JPG,1600,1200,halimeda,782,759,810,785
rsz_GOPR7118.JPG,1600,1200,halimeda,811,742,819,767
rsz_GOPR7118.JPG,1600,1200,halimeda,810,767,822,777
rsz_GOPR7118.JPG,1600,1200,halimeda,842,873,857,892
rsz_GOPR7118.JPG,1600,1200,halimeda,759,985,780,1021
rsz_GOPR7118.JPG,1600,1200,halimeda,516,921,528,990
rsz_GOPR7118.JPG,1600,1200,halimeda,529,947,554,990
rsz_GOPR7118.JPG,1600,1200,halimeda,387,785,406,800
rsz_GOPR7118.JPG,1600,1200,halimeda,402,832,424,849
rsz_GOPR7118.JPG,1600,1200,halimeda,336,852,353,871
rsz_GOPR7118.JPG,1600,1200,halimeda,525,788,544,843
rsz_GOPR7118.JPG,1600,1200,halimeda,529,725,539,739
rsz_GOPR7118.JPG,1600,1200,halimeda,858,656,894,686
rsz_GOPR7118.JPG,1600,1200,halimeda,890,644,917,699
rsz_GOPR7118.JPG,1600,1200,halimeda,916,645,962,684
rsz_PA210304.JPG,1600,1200,halimeda,627,920,704,1021
rsz_PA210304.JPG,1600,1200,halimeda,696,838,769,949
rsz_PA210304.JPG,1600,1200,halimeda,697,786,735,842
rsz_PA210304.JPG,1600,1200,halimeda,612,768,695,886
rsz_PA210304.JPG,1600,1200,halimeda,507,706,583,784
rsz_PA210304.JPG,1600,1200,halimeda,499,652,547,700
rsz_PA210304.JPG,1600,1200,halimeda,658,616,710,667
rsz_PA210304.JPG,1600,1200,halimeda,1112,536,1153,601
rsz_PA210304.JPG,1600,1200,halimeda,1177,584,1217,633
rsz_PA210304.JPG,1600,1200,halimeda,574,493,620,573
rsz_PA210304.JPG,1600,1200,halimeda,636,495,704,549
rsz_PA210304.JPG,1600,1200,halimeda,679,432,738,507
rsz_PA210304.JPG,1600,1200,halimeda,944,299,1036,399
rsz_PA210304.JPG,1600,1200,halimeda,1079,260,1149,337
rsz_PA210304.JPG,1600,1200,halimeda,1064,487,1083,526
rsz_PA210304.JPG,1600,1200,halimeda,1081,354,1212,479
rsz_PA210304.JPG,1600,1200,halimeda,1107,340,1169,385
rsz_PA210304.JPG,1600,1200,halimeda,1146,287,1196,346
rsz_PA210304.JPG,1600,1200,halimeda,1301,237,1424,353
rsz_PA210304.JPG,1600,1200,halimeda,1185,243,1207,282
rsz_PA210304.JPG,1600,1200,halimeda,1209,238,1232,274
rsz_PA210304.JPG,1600,1200,halimeda,629,262,782,313
rsz_PA210304.JPG,1600,1200,halimeda,648,319,775,364
rsz_PA210304.JPG,1600,1200,halimeda,697,195,750,275
rsz_PA210304.JPG,1600,1200,halimeda,813,187,870,235
rsz_PA210304.JPG,1600,1200,halimeda,836,83,915,183
rsz_PA210304.JPG,1600,1200,halimeda,893,115,967,246
rsz_PA210304.JPG,1600,1200,halimeda,967,136,1019,248
rsz_PA210304.JPG,1600,1200,halimeda,1017,147,1046,215
rsz_PA210304.JPG,1600,1200,halimeda,1174,25,1191,93
rsz_PA210304.JPG,1600,1200,halimeda,1188,105,1195,164
rsz_PA210304.JPG,1600,1200,halimeda,1203,91,1227,159
rsz_PA210304.JPG,1600,1200,halimeda,1327,764,1372,815
rsz_PA210304.JPG,1600,1200,halimeda,1013,872,1031,903
rsz_PA210304.JPG,1600,1200,halimeda,1213,829,1226,858
rsz_PA210304.JPG,1600,1200,halimeda,36,559,77,623
rsz_PA210304.JPG,1600,1200,halimeda,221,388,252,423
rsz_PA210304.JPG,1600,1200,halimeda,328,333,352,360
rsz_PA210304.JPG,1600,1200,halimeda,531,402,577,448
rsz_PA210304.JPG,1600,1200,halimeda,589,354,596,383
rsz_PA210304.JPG,1600,1200,halimeda,610,360,631,385
rsz_PA210304.JPG,1600,1200,halimeda,614,323,640,353
rsz_PA210304.JPG,1600,1200,halimeda,467,255,487,274
rsz_PA210304.JPG,1600,1200,halimeda,377,229,421,269
rsz_PA210304.JPG,1600,1200,halimeda,406,221,423,246
rsz_PA210304.JPG,1600,1200,halimeda,231,261,265,314
rsz_PA210304.JPG,1600,1200,halimeda,98,209,170,274
rsz_PA210304.JPG,1600,1200,halimeda,167,218,221,287
rsz_PA210304.JPG,1600,1200,halimeda,313,92,398,228
rsz_PA210304.JPG,1600,1200,halimeda,177,60,191,115
rsz_PA210304.JPG,1600,1200,halimeda,74,130,125,173
rsz_PA210304.JPG,1600,1200,halimeda,2,2,27,44
rsz_PA210304.JPG,1600,1200,halimeda,2,63,33,123
rsz_PA210304.JPG,1600,1200,halimeda,434,326,449,351
rsz_PA210024.JPG,1600,1200,halimeda,1197,203,1267,311
rsz_PA210024.JPG,1600,1200,halimeda,797,280,875,382
rsz_PA210024.JPG,1600,1200,halimeda,777,181,806,224
rsz_PA210024.JPG,1600,1200,halimeda,890,46,908,80
rsz_PA210024.JPG,1600,1200,halimeda,915,81,938,105
rsz_PA210024.JPG,1600,1200,halimeda,870,212,895,246
rsz_PA210024.JPG,1600,1200,halimeda,870,234,916,312
rsz_PA210024.JPG,1600,1200,halimeda,961,447,981,493
rsz_PA210024.JPG,1600,1200,halimeda,860,549,902,585
rsz_PA210024.JPG,1600,1200,halimeda,823,656,867,705
rsz_PA210024.JPG,1600,1200,halimeda,832,697,880,725
rsz_PA210024.JPG,1600,1200,halimeda,854,715,909,789
rsz_PA210024.JPG,1600,1200,halimeda,911,814,926,845
rsz_PA210024.JPG,1600,1200,halimeda,852,844,878,895
rsz_PA210024.JPG,1600,1200,halimeda,779,768,792,818
rsz_PA210024.JPG,1600,1200,halimeda,687,1019,695,1049
rsz_PA210024.JPG,1600,1200,halimeda,955,705,1006,775
rsz_PA210024.JPG,1600,1200,halimeda,986,636,1003,659
rsz_PA210024.JPG,1600,1200,halimeda,492,787,575,840
rsz_PA210024.JPG,1600,1200,halimeda,588,741,631,789
rsz_PA210024.JPG,1600,1200,halimeda,603,704,640,739
rsz_PA210024.JPG,1600,1200,halimeda,526,664,551,693
rsz_PA210024.JPG,1600,1200,halimeda,412,787,431,805
rsz_PA210024.JPG,1600,1200,halimeda,441,1151,480,1197
rsz_PA210024.JPG,1600,1200,halimeda,593,1152,617,1199
rsz_PA210024.JPG,1600,1200,halimeda,482,1049,504,1072
rsz_PA210024.JPG,1600,1200,halimeda,401,195,443,218
rsz_PA210024.JPG,1600,1200,halimeda,719,113,776,142
rsz_PA210024.JPG,1600,1200,halimeda,454,51,481,72
rsz_PA210024.JPG,1600,1200,halimeda,498,38,515,58
rsz_PA210024.JPG,1600,1200,halimeda,535,3,559,37
rsz_PA210024.JPG,1600,1200,halimeda,390,83,419,97
rsz_PA210024.JPG,1600,1200,halimeda,330,119,400,156
rsz_PA210024.JPG,1600,1200,halimeda,197,132,246,186
rsz_PA210024.JPG,1600,1200,halimeda,294,171,319,183
rsz_PA210024.JPG,1600,1200,halimeda,921,469,937,494
rsz_PA210024.JPG,1600,1200,halimeda,1273,257,1310,278
rsz_PA210024.JPG,1600,1200,halimeda,955,245,978,263
rsz_PA210154.JPG,1600,1200,halimeda,1019,11,1113,55
rsz_PA210154.JPG,1600,1200,halimeda,975,1,996,30
rsz_PA210154.JPG,1600,1200,halimeda,1121,1,1198,40
rsz_PA210154.JPG,1600,1200,halimeda,1204,31,1272,67
